class_,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
Neutrophils,h_2_2:bc689,healthy,N1,1326,0.151,5.56257267265687,-2.4523928803387
Neutrophils,h_2_2:bc283,healthy,N1,2059,0.291,6.26848955421815,-4.17594486894039
Neutrophils,t_1_5:bc319,tumor,N5,2073,1.495,4.95189209251771,2.15567212877843
Neutrophils,t_1_4:bc1173,tumor,N4,1789,1.453,3.59476204185853,0.540771055501429
Neutrophils,t_1_3:bc0798,tumor,N5,1367,3.95,4.87723703651796,0.964223797899214
Neutrophils,t_1_4:bc0240,tumor,N4,5135,0.662,4.43745298653016,0.113061960321395
Neutrophils,h_1_2:bc1059,healthy,N1,1976,0.202,6.10452909737001,-4.06816584290889
Neutrophils,h_1_1:bc0552,healthy,N1,4456,0.067,4.94983263283143,-4.59675699891475
Neutrophils,h_1_2:bc1298,healthy,N1,1017,0.393,6.17820520668397,-3.29225904168514
Neutrophils,h_2_1:bc0551,healthy,N1,1974,0,4.64279861717592,-4.5505648297253
Neutrophils,t_1_1:bc0254,tumor,N4,1932,1.812,4.01766510277162,0.324707846623389
Neutrophils,h_1_1:bc0869,healthy,N1,3114,0.096,5.04997415809999,-4.16040856065181
Neutrophils,h_2_3:bc0772,healthy,N1,1509,0.596,4.84464283256898,-3.80850321473506
Neutrophils,h_2_2:bc211,healthy,N1,2329,0.172,4.85535307197938,-4.68136221589473
Neutrophils,t_1_2:bc0142,tumor,N4,4306,2.206,4.36450500755678,0.889138873201338
Neutrophils,h_1_1:bc0964,healthy,N1,2362,0.212,4.69757337837587,-3.83700377168086
Neutrophils,h_1_2:bc0372,healthy,N1,2595,0.193,6.29936285286317,-3.93034702958492
Neutrophils,t_1_3:bc0721,tumor,N5,1715,0.058,4.92295332222352,1.19044208107564
Neutrophils,h_1_2:bc1047,healthy,N1,1983,0.454,5.19480104713808,-3.15899616898921
Neutrophils,h_1_2:bc0536,healthy,N1,1574,0,5.66589899330507,-2.16479021729854
Neutrophils,h_2_3:bc0766,healthy,N1,1895,0,5.03665085106264,-5.12265879334834
Neutrophils,t_1_2:bc0420,tumor,N4,1892,3.488,3.85320635109315,0.351056400221316
Neutrophils,h_2_3:bc1273,healthy,N1,1798,1.168,5.66920395164857,-4.7121482533398
Neutrophils,h_2_1:bc0791,healthy,N1,1847,0,5.17531843452821,-1.97020751656917
Neutrophils,t_1_2:bc0430,tumor,N4,2153,2.88,3.59803123741517,1.47239726362797
Neutrophils,h_1_1:bc0917,healthy,N1,3072,0.553,5.37022657661806,-2.11275440873531
Neutrophils,h_1_1:bc0611,healthy,N1,4316,0,4.8531190898932,-3.74138027848628
Neutrophils,h_2_3:bc1041,healthy,N1,1433,0,4.72599525719057,-4.75544363679317
Neutrophils,t_2_4:bc0823,tumor,N1,1594,0.439146800502,4.99572248726259,-2.5459900540295
Neutrophils,t_1_4:bc1102,tumor,N5,1888,1.801,4.88876648216615,1.37060522614094
Neutrophils,h_1_2:bc0918,healthy,N1,1467,0,6.11208219795595,-4.52562243165401
Neutrophils,t_1_5:bc114,tumor,N4,2945,0.17,4.73518247871767,-0.5820635003033
Neutrophils,t_1_5:bc413,tumor,N4,1481,0.27,4.30424280434022,-0.517767493146928
Neutrophils,h_1_1:bc1450,healthy,N1,2287,0.087,5.58218832283388,-5.09621674241451
Neutrophils,h_2_2:bc236,healthy,N1,2199,0.273,6.12351770668397,-4.42928177537349
Neutrophils,h_2_2:bc453,healthy,N1,2582,0.465,5.83521290092836,-4.94765526475337
Neutrophils,t_2_3:bc0136,tumor,N4,3143,0.032,3.91504879265199,-0.153535847085985
Neutrophils,h_2_1:bc0951,healthy,N1,1983,0.504,4.57172603874574,-3.45752269448665
Neutrophils,h_1_2:bc0999,healthy,N1,1638,0.488,6.0217186954535,-5.00711924256709
Neutrophils,h_2_1:bc0430,healthy,N1,2630,0.228,4.05340929298768,-3.58420902909664
Neutrophils,t_1_1:bc0803,tumor,N5,1207,0.083,4.91296739845643,1.91722851572606
Neutrophils,h_2_1:bc1315,healthy,N1,1572,0.127,4.51384849815736,-4.29466396989253
Neutrophils,t_1_2:bc0540,tumor,N1,2007,0.548,4.73988600044618,-3.36518603982356
Neutrophils,h_2_1:bc0588,healthy,N1,1954,0.154,5.82029123573671,-2.64231449784664
Neutrophils,t_1_4:bc1015,tumor,N1,2109,0.19,5.88463564186464,-2.73087364854244
Neutrophils,t_1_1:bc0329,tumor,N4,1457,0.892,3.51849384575258,0.56499415962073
Neutrophils,t_1_4:bc1254,tumor,N4,1557,0.064,3.44624252586732,0.828630145173995
Neutrophils,h_2_3:bc0417,healthy,N1,3074,0.098,5.33637638359437,-2.08794957818416
Neutrophils,h_2_1:bc0067,healthy,N1,4152,0.458,5.39797230034242,-4.91573054017452
Neutrophils,h_2_3:bc0727,healthy,N1,1676,0.358,4.645451262287,-4.81453091325191
Neutrophils,h_1_1:bc1642,healthy,N1,1636,0.183,4.77275820045839,-1.65412790002254
Neutrophils,t_1_4:bc0284,tumor,N1,5919,0.49,4.51468534737001,-3.42464667977718
Neutrophils,h_1_2:bc0270,healthy,N1,2466,0.446,5.8369590786017,-2.32232600869563
Neutrophils,t_2_4:bc0542,tumor,N1,2031,0.147710487445,4.72766561775575,-2.59311396302608
Neutrophils,t_1_3:bc0826,tumor,N4,1972,0.456,3.52044410972963,0.910612578969923
Neutrophils,h_2_2:bc257,healthy,N1,1988,0.201,4.67111463814149,-1.88398319901851
Neutrophils,t_2_3:bc0484,tumor,N1,2433,0,4.45144863396058,-3.48344737710384
Neutrophils,t_1_3:bc0899,tumor,N4,1716,3.613,3.73371906547914,1.58196037588689
Neutrophils,t_1_2:bc0163,tumor,N4,4092,2.981,4.68611402778993,0.866884167772261
Neutrophils,h_2_1:bc0756,healthy,N1,1821,0.11,4.73548765449892,-4.23599774064449
Neutrophils,h_1_2:bc0606,healthy,N1,1880,0,5.49304838447938,-2.40791064919856
Neutrophils,t_1_4:bc0297,tumor,N4,4018,0.05,4.15636511116395,-0.245865706819566
Neutrophils,h_1_2:bc0876,healthy,N1,1828,0.055,5.58741350441347,-4.70119721116451
Neutrophils,t_1_2:bc0749,tumor,N4,2202,0,4.30388660698305,-2.32155377091792
Neutrophils,h_2_1:bc0653,healthy,N1,2057,0.146,5.00494022636781,-4.80114514054683
Neutrophils,h_1_1:bc1021,healthy,N1,3350,0.03,6.11433763771425,-4.80114418687251
Neutrophils,h_1_1:bc0616,healthy,N1,3711,0.027,5.48556299476991,-5.08986717881587
Neutrophils,t_1_2:bc0382,tumor,N4,3522,0,3.84043951301942,1.48378175078007
Neutrophils,h_1_2:bc0682,healthy,N1,1858,0.108,6.19465465813051,-3.94058376969722
Neutrophils,h_1_1:bc0539,healthy,N1,3838,0.182,5.59619350700746,-4.9231062573376
Neutrophils,t_1_1:bc0701,tumor,N1,1364,0.147,4.96739788322816,-5.00263601960567
Neutrophils,h_1_2:bc0468,healthy,N1,2688,0.372,6.04227085380922,-4.88011318864253
Neutrophils,t_1_3:bc0206,tumor,N4,4221,2.322,3.75383014946351,0.329633209389178
Neutrophils,t_1_3:bc0953,tumor,N5,1285,0.7,4.69653196602235,-0.649542991537126
Neutrophils,h_1_1:bc1100,healthy,N1,2851,0.105,4.90156479149232,-4.90028959931758
Neutrophils,t_1_5:bc467,tumor,N1,1455,0.481,4.33547754555116,-3.3680697125378
Neutrophils,h_1_1:bc0527,healthy,N1,4104,0.024,5.74389286308656,-5.19458777131465
Neutrophils,h_1_1:bc0668,healthy,N1,3728,0.134,5.94599552421937,-3.65712267579463
Neutrophils,h_2_2:bc334,healthy,N1,1519,0.329,6.00130720405946,-4.10455805482295
Neutrophils,h_2_2:bc815,healthy,N1,1093,0.091,4.85071344643007,-4.93383223237422
Neutrophils,t_1_4:bc0813,tumor,N4,2550,1.098,3.67555876045595,0.712098653894393
Neutrophils,t_2_4:bc0573,tumor,N1,2474,0.242522231205,4.77905197410951,-3.45394641580013
Neutrophils,h_2_1:bc0907,healthy,N1,1376,0.945,4.12181062965761,-2.55021292390254
Neutrophils,h_2_1:bc0889,healthy,N1,1841,0,6.29149265556703,-4.55701357545284
Neutrophils,h_2_2:bc712,healthy,N1,1241,0,5.77921171455751,-2.93349749268916
Neutrophils,h_2_3:bc0551,healthy,N1,2450,0.041,5.31477089195619,-1.75233465852168
Neutrophils,h_1_1:bc0482,healthy,N1,3388,0.236,4.75415535240541,-3.18000346841243
Neutrophils,t_2_4:bc0337,tumor,N3,2281,0.306882946076,4.81122322349916,-0.893908445257219
Neutrophils,h_1_1:bc0537,healthy,N1,3234,0.062,5.89649648933778,-3.98567778291133
Neutrophils,h_2_2:bc322,healthy,N2,1798,0.222,6.25896711616884,-3.61452776612666
Neutrophils,t_2_4:bc0389,tumor,N5,3412,2.22743259086,4.88921041756044,2.01337962923619
Neutrophils,h_1_2:bc0313,healthy,N1,1978,0.506,4.57516546516786,-4.61986118974117
Neutrophils,t_1_2:bc0832,tumor,N1,1714,0,4.58317632942567,-2.96247560204891
Neutrophils,h_1_1:bc0880,healthy,N1,3152,0.888,5.91850729256044,-4.18882042588619
Neutrophils,h_1_1:bc0721,healthy,N1,3088,0.065,6.18300457268129,-4.36802822770503
Neutrophils,t_1_2:bc0968,tumor,N4,1328,0.151,3.84342975883851,0.690370659810034
Neutrophils,t_1_5:bc860,tumor,N4,1194,3.266,4.05445118217836,-0.0134655279102644
Neutrophils,t_1_1:bc0069,tumor,N4,3232,0.155,4.6075684574164,-0.502843920606645
Neutrophils,h_1_1:bc1268,healthy,N1,3194,0.188,4.46447391777406,-3.62729603471187
Neutrophils,h_1_1:bc0431,healthy,N1,3629,0.028,6.28011150627504,-3.67084223451045
Neutrophils,h_2_2:bc293,healthy,N1,2735,0.037,6.26134414940248,-3.71851689042476
Neutrophils,h_1_1:bc1221,healthy,N1,2522,0,6.19963665275941,-4.4636073750439
Neutrophils,t_1_2:bc0032,tumor,N4,8039,2.351,4.46027155189882,0.44001762522432
Neutrophils,h_1_2:bc0050,healthy,N1,3336,0.06,5.50669164924989,-3.86983019532588
Neutrophils,h_2_3:bc0443,healthy,N1,2088,0.048,5.12112541466127,-4.82328182877925
Neutrophils,h_2_1:bc0591,healthy,N1,2440,0.287,4.38965387611757,-4.36095625581172
Neutrophils,h_1_2:bc1296,healthy,N1,1176,0.595,5.99945278435121,-5.10114676179317
Neutrophils,h_1_2:bc0636,healthy,N1,2160,0.278,5.55118341713319,-4.95268923463252
Neutrophils,t_1_4:bc0982,tumor,N4,2138,2.245,3.55125732689271,1.64563661394688
Neutrophils,t_1_2:bc0203,tumor,N4,5173,2.088,4.36038894920717,-0.0117993098678907
Neutrophils,h_1_1:bc0954,healthy,N1,2482,0.04,5.39134569435487,-3.28395587624935
Neutrophils,h_2_3:bc0560,healthy,N1,1869,0,5.6846301105536,-5.03822046937373
Neutrophils,t_2_1:bc0361,tumor,N3,1804,0.111,4.46961899071107,0.449130161433024
Neutrophils,t_1_2:bc0966,tumor,N4,1316,1.444,4.02083416252504,0.0919748204765001
Neutrophils,t_1_3:bc0608,tumor,N3,2787,0.323,3.94784231453309,0.316881995182959
Neutrophils,h_2_3:bc0899,healthy,N1,1702,0.529,5.37137336998353,-2.06894737901119
Neutrophils,t_2_3:bc0026,tumor,N1,4911,0.061,5.12848301201234,-3.6026192349377
Neutrophils,t_1_2:bc0531,tumor,N4,2804,7.81,3.45108194618593,1.79131859121892
Neutrophils,h_2_3:bc0646,healthy,N1,1562,0.128,5.14800234108339,-2.09884292306331
Neutrophils,h_1_2:bc0560,healthy,N1,1798,0.167,6.06173773079286,-4.87522131623653
Neutrophils,h_1_1:bc0860,healthy,N1,3591,0.195,5.60178585319887,-4.92589527787593
Neutrophils,h_2_1:bc1409,healthy,N1,1033,0,4.34978313713441,-3.19938165368465
Neutrophils,t_1_4:bc0404,tumor,N5,5762,0.625,4.84123249321351,1.95954864798161
Neutrophils,h_2_2:bc748,healthy,N1,1030,0.388,5.12088938026796,-3.75816971482662
Neutrophils,t_1_4:bc1209,tumor,N4,1558,1.412,3.45540542869935,0.645495812874762
Neutrophils,h_2_1:bc0421,healthy,N1,2451,0,4.46712036400209,-4.50170380296138
Neutrophils,h_1_1:bc1369,healthy,N4,2152,0,5.27659340172182,-1.83246261300472
Neutrophils,t_2_3:bc0487,tumor,N4,2174,2.3,4.81098242073427,0.407593991142241
Neutrophils,h_2_2:bc029,healthy,N1,3022,0.629,4.9305665042914,-4.55587536515621
Neutrophils,h_2_1:bc1084,healthy,N1,1398,0,4.66012068062196,-1.99621898354915
Neutrophils,h_1_2:bc0341,healthy,N1,2633,0.456,4.74087925224672,-4.91340834321407
Neutrophils,t_1_4:bc0693,tumor,N4,2857,3.465,3.91427440910707,0.504843130242554
Neutrophils,t_1_3:bc0239,tumor,N5,2979,2.048,4.5547325161017,0.745806987863509
Neutrophils,t_1_2:bc0389,tumor,N6,3479,5.318,3.30576534538637,0.611393372994391
Neutrophils,h_2_3:bc0047,healthy,N1,5703,0.228,5.68823690681825,-3.329568449873
Neutrophils,t_1_3:bc0141,tumor,N4,3272,4.768,4.65909643440614,-1.44132847012905
Neutrophils,t_1_5:bc525,tumor,N4,1970,2.69,4.07416649132142,0.460816504899887
Neutrophils,h_1_2:bc1198,healthy,N1,1357,0.074,6.22387953071962,-4.68150574387935
Neutrophils,t_2_3:bc0480,tumor,N1,1946,0.051,4.28170366554628,-2.50045043649104
Neutrophils,h_2_3:bc0780,healthy,N1,1608,0.373,4.86918754845033,-1.84306222619441
Neutrophils,t_1_1:bc0775,tumor,N4,1280,0.234,4.39450187950502,0.127478952985732
Neutrophils,h_2_2:bc114,healthy,N1,2521,0.238,4.96332855492006,-2.78794652642635
Neutrophils,h_2_1:bc1480,healthy,N1,1065,3.099,4.46297092705141,-2.282280508894
Neutrophils,t_1_1:bc0042,tumor,N5,2715,1.4,4.92638225822816,1.20569347916218
Neutrophils,h_2_3:bc1070,healthy,N1,1332,0.45,4.47311897545228,-1.99212748231319
Neutrophils,h_2_1:bc0850,healthy,N1,2014,0.248,4.55567903786073,-4.54786163987544
Neutrophils,t_2_4:bc0665,tumor,N1,2232,0,5.17931576042543,-4.43757635774043
Neutrophils,t_1_1:bc0423,tumor,N4,1271,0.393,4.02740879326234,0.619752045255629
Neutrophils,h_1_2:bc0194,healthy,N1,2600,0.269,5.35861606865297,-3.06597215356258
Neutrophils,h_2_3:bc0858,healthy,N1,1534,0.13,4.98304910927186,-2.36842376412776
Neutrophils,h_2_3:bc0600,healthy,N1,1764,0.794,5.27757520943056,-3.16792351426509
Neutrophils,t_1_3:bc0131,tumor,N4,4134,5.491,3.586049750141,0.228688891511885
Neutrophils,t_1_2:bc0874,tumor,N6,1759,5.06,3.14068789749513,0.806784506422011
Neutrophils,t_1_1:bc0589,tumor,N1,1461,0.342,4.10051269798646,-2.87801677407649
Neutrophils,t_1_3:bc0337,tumor,N5,2327,0.387,4.86421032219301,1.69199019251439
Neutrophils,t_1_2:bc0385,tumor,N4,3148,0.635,4.06678123741517,0.160880174022643
Neutrophils,t_1_4:bc0656,tumor,N4,3118,0.417,4.03410311012636,0.229951913934676
Neutrophils,h_1_1:bc0641,healthy,N1,3122,0.384,5.1635062244452,-2.91532522859004
Neutrophils,h_2_2:bc550,healthy,N1,1520,0,6.12696476250062,-3.16212994279292
Neutrophils,h_2_2:bc196,healthy,N1,2330,0.258,4.94145269661317,-3.23518282594112
Neutrophils,t_1_2:bc0580,tumor,N3,2667,0,4.64021320610414,-0.509128217119249
Neutrophils,h_2_1:bc0126,healthy,N1,2678,0.037,4.97520942955385,-3.96179014863399
Neutrophils,h_2_2:bc675,healthy,N1,1056,0.095,5.51948328285585,-2.24423033418086
Neutrophils,h_1_2:bc0978,healthy,N1,1495,0.067,5.14209051399599,-3.08455688180354
Neutrophils,t_1_5:bc749,tumor,N4,1048,4.008,3.36529464989076,0.830633904319731
Neutrophils,t_1_4:bc1133,tumor,N5,1422,0.563,4.79800958900819,0.516746755224196
Neutrophils,h_1_2:bc0448,healthy,N1,1902,0.158,5.19854231148134,-4.85846430482295
Neutrophils,h_2_3:bc0070,healthy,N1,5095,0.608,4.79057188301454,-3.3435335797253
Neutrophils,t_2_1:bc0140,tumor,N4,2924,1.436,3.1429311779059,0.45203337213072
Neutrophils,h_2_1:bc1417,healthy,N1,1091,0.825,4.54495401649843,-3.05982309998897
Neutrophils,h_2_1:bc0718,healthy,N1,1634,0.061,4.44067449837099,-4.45284039201167
Neutrophils,h_2_1:bc1292,healthy,N1,1199,0,4.73179645805726,-4.92161280335811
Neutrophils,h_1_1:bc0214,healthy,N1,5244,0.019,5.87805242805849,-4.35750586213497
Neutrophils,h_2_2:bc159,healthy,N1,3384,0.296,5.66413231163392,-5.18811136903194
Neutrophils,t_2_3:bc0501,tumor,N4,1977,0,4.25521965294252,-0.271180872339281
Neutrophils,h_2_3:bc0504,healthy,N1,2048,0.488,4.872492983631,-4.60835892381099
Neutrophils,h_1_1:bc0128,healthy,N1,6498,0.139,4.99864597587953,-4.96984774293331
Neutrophils,t_1_5:bc303,tumor,N3,2466,0.365,4.60875244408021,-0.597091142553361
Neutrophils,t_2_3:bc0481,tumor,N1,2199,0.045,4.02032203941713,-3.18756276788143
Neutrophils,h_2_3:bc0756,healthy,N1,2426,0.371,5.71103830604921,-2.80595785798458
Neutrophils,t_2_2:bc046,tumor,N4,2605,5.681,3.278676703266,0.419897201937167
Neutrophils,t_1_4:bc0729,tumor,N1,3469,0.173,4.76038809090028,-2.30120450677303
Neutrophils,h_1_2:bc0892,healthy,N1,1299,0.693,5.14580316810975,-3.35576826753047
Neutrophils,h_2_1:bc0086,healthy,N1,2879,0.208,4.42010231285463,-4.2919879597607
Neutrophils,t_1_4:bc0651,tumor,N4,3328,2.103,3.56584902077089,0.558084252756564
Neutrophils,t_1_5:bc189,tumor,N4,2186,2.699,3.31401844292055,0.344966608565776
Neutrophils,t_1_3:bc0255,tumor,N4,2953,2.303,3.43995876579652,0.682815368753401
Neutrophils,h_1_1:bc0809,healthy,N1,2805,0.143,5.21559734611879,-2.57141763390926
Neutrophils,h_1_1:bc1362,healthy,N1,2226,0.045,6.24096126823793,-3.5769959134045
Neutrophils,t_1_2:bc0687,tumor,N1,1642,0.183,4.36073322563539,-2.63768822373775
Neutrophils,h_1_1:bc0730,healthy,N1,3238,1.05,6.20294780998598,-4.67254454316524
Neutrophils,t_1_4:bc0596,tumor,N4,4550,0.11,4.08957739143739,0.654807473998992
Neutrophils,h_2_2:bc148,healthy,N1,3489,0.631,5.23913402824769,-1.91270429314998
Neutrophils,h_2_1:bc0450,healthy,N1,2108,0,4.4033972766913,-3.62758833588985
Neutrophils,h_2_2:bc411,healthy,N1,1869,0.214,4.37754173546205,-2.29764658631709
Neutrophils,h_1_1:bc0429,healthy,N1,4053,0.099,5.83135624199281,-3.94912964524654
Neutrophils,h_1_1:bc0607,healthy,N1,4353,0.253,6.06255216865907,-4.87718397797969
Neutrophils,h_1_2:bc0077,healthy,N1,3100,0.806,6.01479311256776,-4.81551987351802
Neutrophils,h_1_1:bc0437,healthy,N1,3551,0.197,5.99056406288515,-3.16317731561092
Neutrophils,t_1_1:bc0197,tumor,N4,1617,1.175,4.07251854210267,0.160968567710845
Neutrophils,t_1_1:bc0146,tumor,N5,2617,0.42,4.88614673881898,0.953205700498549
Neutrophils,t_1_3:bc0925,tumor,N1,2041,0.637,5.2302057292975,-3.45736962975887
Neutrophils,t_1_4:bc1217,tumor,N4,1704,4.108,3.9082276371039,0.22991564450833
Neutrophils,h_2_2:bc040,healthy,N1,5253,0.267,5.75665207176576,-3.11767965974239
Neutrophils,t_1_5:bc400,tumor,N4,1844,5.26,4.08167047768007,0.237237717491118
Neutrophils,t_2_3:bc0492,tumor,N1,2306,0,4.55665750770936,-4.63506323518184
Neutrophils,h_2_1:bc0697,healthy,N1,2004,0.549,5.13172168999086,-5.14325815858272
Neutrophils,h_2_3:bc0923,healthy,N1,2096,0.62,5.35477276115785,-3.0237298649731
Neutrophils,t_1_1:bc0646,tumor,N4,1367,0.366,3.45713300972352,0.654080073815314
Neutrophils,h_2_1:bc0181,healthy,N1,3561,0.253,4.25815506248842,-4.43477923097041
Neutrophils,t_1_2:bc0349,tumor,N6,3537,4.156,2.89551611214052,0.576817359310118
Neutrophils,h_2_2:bc513,healthy,N1,1614,0.31,4.90220518379579,-1.89740568818477
Neutrophils,t_2_3:bc0425,tumor,N4,2081,2.787,3.10630054741273,0.803433324676482
Neutrophils,t_1_2:bc0440,tumor,N3,2284,0.131,4.62570352821718,-0.33931881608394
Neutrophils,t_1_5:bc744,tumor,N4,1049,6.387,3.97129841118226,0.113267655950514
Neutrophils,h_2_3:bc0932,healthy,N1,1588,0.063,4.65358181267152,-2.45749170007137
Neutrophils,h_1_1:bc0411,healthy,N1,4188,0.143,6.20034570961366,-3.7677336377087
Neutrophils,t_1_5:bc272,tumor,N4,2390,1.967,3.83081646232973,0.575795288663832
Neutrophils,h_1_2:bc1275,healthy,N1,1289,0.465,5.22968931465517,-3.26382953347591
Neutrophils,h_1_2:bc0706,healthy,N1,1205,0.083,5.91494007377992,-3.87239128770259
Neutrophils,t_2_1:bc0356,tumor,N3,1874,0,4.37918348579774,-3.86293274583248
Neutrophils,t_1_4:bc0402,tumor,N5,3957,0.253,4.63838405876527,0.633904899936644
Neutrophils,h_1_2:bc0335,healthy,N1,2026,0.494,6.18496055870424,-4.47831732453731
Neutrophils,t_1_1:bc0722,tumor,N4,1242,0.322,4.58605594902406,-0.0111190718593916
Neutrophils,h_2_2:bc279,healthy,N1,2140,0.607,5.11857099800477,-1.93399936379817
Neutrophils,t_1_4:bc0897,tumor,N4,2146,0.093,4.3907110240973,-2.08582216920284
Neutrophils,h_2_2:bc326,healthy,N1,1648,0.121,6.20396347313295,-4.59132439317134
Neutrophils,t_1_2:bc0530,tumor,N4,3330,2.132,-3.91611675948729,1.48514037905308
Neutrophils,h_2_2:bc304,healthy,N1,1835,1.144,6.3237206485785,-3.94830471696285
Neutrophils,h_2_1:bc0391,healthy,N1,2324,0.043,4.39100141792665,-4.55648380937007
Neutrophils,h_1_2:bc0870,healthy,N1,1539,0.455,5.28370399742494,-5.42363745393184
Neutrophils,h_1_2:bc0112,healthy,N1,3068,0.554,5.90615816383729,-4.76777655305293
Neutrophils,h_1_1:bc0359,healthy,N1,4046,0.099,5.10278291969667,-5.19605261506465
Neutrophils,t_1_2:bc0790,tumor,N1,1650,0,4.67860908775697,-2.83929855050472
Neutrophils,h_1_2:bc1062,healthy,N1,1494,0.535,5.46805877952943,-5.11748367967037
Neutrophils,t_1_3:bc0297,tumor,N1,2325,0.301,6.10689707069765,-3.0970895928326
Neutrophils,h_2_3:bc0392,healthy,N1,2262,0.575,5.21302862434755,-5.24600226106075
Neutrophils,t_1_5:bc142,tumor,N4,2641,3.786,3.55821056633363,0.71763696847531
Neutrophils,h_1_1:bc1380,healthy,N1,2448,0.449,5.62755079536806,-2.51517111482051
Neutrophils,h_2_1:bc0934,healthy,N1,1773,0.056,5.15168161659608,-2.54301935853389
Neutrophils,t_1_1:bc0282,tumor,N5,2064,1.114,4.82012768059144,1.32958888588521
Neutrophils,t_1_3:bc0477,tumor,N4,2390,1.757,3.74949760704408,0.476825914811818
Neutrophils,t_2_3:bc0226,tumor,N5,3123,0.096,4.92007942467103,2.10711842356297
Neutrophils,h_1_2:bc0141,healthy,N1,2612,0.613,5.44698972969423,-5.03698498429683
Neutrophils,t_1_5:bc650,tumor,N4,1081,2.128,3.65913028984437,0.592322539072959
Neutrophils,h_1_2:bc1216,healthy,N1,1112,0.54,5.21797390251527,-2.74311429681209
Neutrophils,t_1_3:bc0436,tumor,N6,2258,4.606,2.92328305511842,0.584828596096961
Neutrophils,h_2_1:bc0722,healthy,N1,2089,0.814,4.75002641945253,-5.0096746128979
Neutrophils,h_1_1:bc1697,healthy,N1,1597,0,4.83045025139223,-4.15539318742183
Neutrophils,h_2_1:bc0395,healthy,N1,2894,0.069,4.16805763512025,-4.08672625245479
Neutrophils,t_1_5:bc372,tumor,N5,2007,2.143,4.69177027016054,0.599369328003852
Neutrophils,t_1_2:bc0667,tumor,N4,2073,2.557,3.81527586250673,0.496307231020657
Neutrophils,h_2_1:bc0361,healthy,N1,2168,0,4.63899250297914,-2.16591245355037
Neutrophils,t_1_4:bc0805,tumor,N1,2858,1.924,4.80222196846376,-3.69248062791255
Neutrophils,h_2_3:bc1174,healthy,N1,1428,0,6.17382545738588,-4.2167435330334
Neutrophils,t_1_1:bc0385,tumor,N4,1492,0.67,3.92282600670228,0.366849381011454
Neutrophils,h_2_1:bc0459,healthy,N1,2092,0.335,4.2188679721869,-4.14499432267574
Neutrophils,t_2_4:bc0867,tumor,N1,1292,0.386996904025,4.38512916832338,-4.24897820176509
Neutrophils,h_2_3:bc0669,healthy,N1,1769,0.113,4.9730731990851,-4.78867298783687
Neutrophils,h_1_1:bc1066,healthy,N1,3079,0.162,4.85162134437929,-4.7976556462231
Neutrophils,h_1_1:bc0193,healthy,N1,5411,0,5.55452461510072,-5.21950298966792
Neutrophils,t_1_4:bc1149,tumor,N4,1628,1.413,4.04026241569887,0.364458012860743
Neutrophils,h_1_2:bc0281,healthy,N1,2052,0.049,6.24692220955263,-4.16253668488887
Neutrophils,t_2_1:bc0199,tumor,N4,2337,0.556,4.65366001396547,-0.720898692029985
Neutrophils,h_1_2:bc0342,healthy,N1,2021,0.247,6.2859131839789,-4.54523235978511
Neutrophils,h_2_3:bc0426,healthy,N1,1858,0.054,5.04577131538759,-3.42767459573177
Neutrophils,t_1_2:bc0618,tumor,N3,2041,0.441,4.66124029426942,0.281762625556914
Neutrophils,h_1_1:bc0440,healthy,N1,3908,0,5.21403284340272,-4.059868399519
Neutrophils,h_1_1:bc0600,healthy,N1,3737,0.134,5.80111999779115,-4.00123078050044
Neutrophils,t_1_2:bc0276,tumor,N6,4160,4.736,2.88811965256105,0.724175210576979
Neutrophils,h_2_2:bc611,healthy,N1,1395,0.072,5.83328886299501,-3.20658857049373
Neutrophils,t_1_1:bc0631,tumor,N5,1082,0.277,4.89271564751039,1.56613057432744
Neutrophils,h_2_2:bc399,healthy,N1,2483,0.161,5.44433708458314,-2.16808182420162
Neutrophils,t_1_3:bc0506,tumor,N1,2743,0.073,4.99441452293764,-2.51004535378841
Neutrophils,h_1_2:bc0713,healthy,N1,2051,0.488,5.27909536629091,-3.23420674027828
Neutrophils,h_1_2:bc1122,healthy,N1,1339,3.435,5.16274900703798,-3.18226343812374
Neutrophils,h_1_2:bc1134,healthy,N1,1071,0.093,4.83870334892641,-2.70871359528926
Neutrophils,h_1_2:bc0553,healthy,N1,1490,0.134,4.94087524681459,-3.71357399644283
Neutrophils,t_2_3:bc0633,tumor,N1,2110,0,4.27764625816713,-4.19837671937373
Neutrophils,t_1_1:bc0872,tumor,N4,1091,0.092,3.87241144447694,0.428689293098179
Neutrophils,h_1_1:bc1140,healthy,N1,2649,0.038,4.74287386207948,-2.62612992944148
Neutrophils,t_1_4:bc0419,tumor,N4,3419,0.146,3.89871664314638,0.165643598419158
Neutrophils,t_1_2:bc0393,tumor,N4,3664,4.449,3.98609657554994,0.850978698116271
Neutrophils,t_1_2:bc0877,tumor,N4,1450,5.034,3.53126640587221,1.69378441153142
Neutrophils,h_1_1:bc0941,healthy,N1,2896,0.173,6.24246950416933,-4.39522988023189
Neutrophils,h_1_1:bc0432,healthy,N1,3649,0.082,5.58413048057924,-4.42541414918331
Neutrophils,h_2_2:bc323,healthy,N1,2194,0.273,4.72138567238222,-5.09834391297725
Neutrophils,h_2_1:bc0207,healthy,N1,2948,0,6.1818601635016,-4.08513933839229
