class_,condition,rep,lib,barcode,batch,nCounts,mito_pct, Immgen_type,sub_type,x,y,cell_id
T cells,tumor,Tumor-bearing 1,t_1_3,bc0914,round3_20160313,1643,9.921,T_4Nve_LN,T1,737.197039129,677.785308881,t_1_3:bc0914
T cells,tumor,Tumor-bearing 1,t_1_4,bc1252,round1_20151128,2149,3.257,T_4Nve_LN,T1,736.682031208,582.20085109,t_1_4:bc1252
T cells,tumor,Tumor-bearing 1,t_1_1,bc0749,round1_20151128,1098,7.377,T_8Nve_LN,T1,704.451241702,603.88876997,t_1_1:bc0749
T cells,tumor,Tumor-bearing 1,t_1_4,bc0721,round1_20151128,3215,9.58,T_4Nve_LN,T1,705.290770203,579.436012715,t_1_4:bc0721
T cells,tumor,Tumor-bearing 2,t_2_4,bc0240,round3_20160313,2947,8.34747200543,T_4Nve_LN,T1,733.75085592,620.033289566,t_2_4:bc0240
T cells,tumor,Tumor-bearing 1,t_1_4,bc0902,round1_20151128,2942,7.512,T_8Nve_LN,T1,690.757466369,618.631558244,t_1_4:bc0902
T cells,tumor,Tumor-bearing 1,t_1_3,bc0723,round3_20160313,2021,9.599,T_4Nve_LN,T1,752.472443484,672.228603754,t_1_3:bc0723
T cells,tumor,Tumor-bearing 2,t_2_4,bc0970,round3_20160313,1388,9.22190201729,T_8Nve_LN,T1,709.255299191,663.219471584,t_2_4:bc0970
T cells,tumor,Tumor-bearing 1,t_1_4,bc1517,round1_20151128,1086,5.709,T_8Nve_LN,T1,744.303250513,652.134690975,t_1_4:bc1517
T cells,tumor,Tumor-bearing 2,t_2_3,bc0789,round2_20151217,2283,1.533,NK_DAP10-_Sp,T2,899.737022516,400.333334358,t_2_3:bc0789
T cells,tumor,Tumor-bearing 2,t_2_3,bc0759,round2_20151217,2597,3.312,T_8Nve_LN,T1,796.975039052,526.615360653,t_2_3:bc0759
T cells,tumor,Tumor-bearing 1,t_1_4,bc0748,round1_20151128,2681,2.648,T_4Nve_Sp,T1,767.819638109,531.914840352,t_1_4:bc0748
T cells,tumor,Tumor-bearing 2,t_2_1,bc0410,round2_20151217,1967,3.152,T_4Nve_LN,T1,678.765139535,586.661759366,t_2_1:bc0410
T cells,tumor,Tumor-bearing 2,t_2_1,bc0663,round2_20151217,1133,0.265,Tgd_vg2+24alo_Th,T2,897.71759998,407.008973402,t_2_1:bc0663
T cells,tumor,Tumor-bearing 2,t_2_1,bc0643,round2_20151217,1325,2.415,B_Fo_MLN,T2,588.528833838,448.376643258,t_2_1:bc0643
T cells,tumor,Tumor-bearing 1,t_1_3,bc0805,round3_20160313,1722,8.943,Tgd_vg2+24alo_Th,T2,838.806094701,473.473830206,t_1_3:bc0805
T cells,tumor,Tumor-bearing 2,t_2_3,bc0553,round2_20151217,1995,4.361,NK_DAP10-_Sp,T1,658.86287133,598.839485172,t_2_3:bc0553
T cells,tumor,Tumor-bearing 1,t_1_4,bc0252,round1_20151128,5765,4.631,T_4Nve_LN,T1,744.273429649,562.300023565,t_1_4:bc0252
T cells,tumor,Tumor-bearing 2,t_2_4,bc0898,round3_20160313,1374,9.8981077147,T_8Nve_LN,T1,741.630652694,622.158431219,t_2_4:bc0898
T cells,tumor,Tumor-bearing 2,t_2_3,bc1067,round2_20151217,1291,5.112,T_4Nve_LN,T1,733.174606844,573.870961621,t_2_3:bc1067
T cells,tumor,Tumor-bearing 1,t_1_2,bc0809,round3_20160313,2126,7.573,T_8Nve_LN,T1,721.613966875,706.487997621,t_1_2:bc0809
T cells,tumor,Tumor-bearing 1,t_1_2,bc0603,round3_20160313,2926,7.997,T_8Nve_LN,T1,800.872114874,611.851255296,t_1_2:bc0603
T cells,tumor,Tumor-bearing 2,t_2_3,bc0419,round2_20151217,2984,2.145,T_4Nve_LN,T1,673.60944916,594.582451372,t_2_3:bc0419
T cells,tumor,Tumor-bearing 1,t_1_4,bc0446,round1_20151128,3651,4.218,Tgd_vg2+24alo_Th,T2,842.317607585,457.82499927,t_1_4:bc0446
T cells,tumor,Tumor-bearing 2,t_2_3,bc0532,round2_20151217,2180,0.413,T_4Nve_LN,T1,651.915429282,615.114301519,t_2_3:bc0532
T cells,tumor,Tumor-bearing 2,t_2_3,bc0475,round2_20151217,2163,3.652,T_8Nve_LN,T1,642.420405679,600.938061733,t_2_3:bc0475
T cells,tumor,Tumor-bearing 2,t_2_3,bc0348,round2_20151217,2549,1.334,Tgd_vg2+24alo_Th,T1,831.870923855,450.243386438,t_2_3:bc0348
T cells,tumor,Tumor-bearing 1,t_1_2,bc0894,round3_20160313,1625,8.308,T_4Nve_LN,T1,789.763739928,650.965873448,t_1_2:bc0894
T cells,tumor,Tumor-bearing 1,t_1_5,bc476,round3_20160313,2101,8.615,T_4Nve_LN,T1,781.609032439,626.6774966,t_1_5:bc476
T cells,tumor,Tumor-bearing 1,t_1_5,bc278,round3_20160313,2651,8.412,T_8Mem_Sp,T1,743.496348134,615.683718003,t_1_5:bc278
T cells,tumor,Tumor-bearing 1,t_1_4,bc0707,round1_20151128,3204,7.335,T_4Nve_LN,T1,738.521452415,652.438163922,t_1_4:bc0707
T cells,tumor,Tumor-bearing 1,t_1_1,bc0086,round1_20151128,2502,5.116,Tgd_vg2+24alo_Th,T2,854.257626565,447.923614171,t_1_1:bc0086
T cells,tumor,Tumor-bearing 1,t_1_5,bc162,round3_20160313,3136,5.038,T_8Nve_LN,T1,728.705304207,652.844156845,t_1_5:bc162
T cells,tumor,Tumor-bearing 2,t_2_3,bc0060,round2_20151217,6284,1.575,T_8Nve_LN,T1,649.807679353,602.28331217,t_2_3:bc0060
T cells,tumor,Tumor-bearing 1,t_1_3,bc0860,round3_20160313,2059,9.859,T_4Nve_LN,T1,780.89761419,594.88001008,t_1_3:bc0860
T cells,tumor,Tumor-bearing 1,t_1_2,bc0640,round3_20160313,2032,9.941,T_4Nve_LN,T1,691.188018607,637.329094839,t_1_2:bc0640
T cells,tumor,Tumor-bearing 1,t_1_3,bc0701,round3_20160313,1815,6.391,T_4Nve_LN,T1,755.772137633,702.582351727,t_1_3:bc0701
T cells,tumor,Tumor-bearing 1,t_1_3,bc0679,round3_20160313,2793,6.373,T_8Nve_LN,T1,778.274271743,614.717263312,t_1_3:bc0679
T cells,tumor,Tumor-bearing 1,t_1_4,bc0433,round1_20151128,4086,4.209,T_8Nve_LN,T1,755.30948511,616.920397273,t_1_4:bc0433
T cells,tumor,Tumor-bearing 2,t_2_1,bc0488,round2_20151217,1933,1.345,T_8Nve_LN,T1,689.441394841,604.615329969,t_2_1:bc0488
T cells,tumor,Tumor-bearing 1,t_1_4,bc0519,round1_20151128,3626,4.744,NKT_4+_Lv,T2,858.968906403,459.071461013,t_1_4:bc0519
T cells,tumor,Tumor-bearing 1,t_1_1,bc0853,round1_20151128,1459,6.58,T_4Nve_LN,T1,706.659392104,597.908285173,t_1_1:bc0853
T cells,tumor,Tumor-bearing 1,t_1_2,bc0980,round3_20160313,1529,3.532,T_8Nve_LN,T1,771.925867599,700.180414012,t_1_2:bc0980
T cells,tumor,Tumor-bearing 1,t_1_4,bc0306,round1_20151128,4738,2.807,T_8Mem_Sp,T1,818.416564564,533.933592445,t_1_4:bc0306
T cells,tumor,Tumor-bearing 1,t_1_2,bc0786,round3_20160313,1815,5.069,T_4Nve_LN,T1,707.030339487,646.178508197,t_1_2:bc0786
T cells,tumor,Tumor-bearing 1,t_1_3,bc0513,round3_20160313,1898,7.429,T_8Nve_LN,T1,715.026260448,592.771939499,t_1_3:bc0513
T cells,tumor,Tumor-bearing 1,t_1_4,bc0869,round1_20151128,3325,6.737,T_4Nve_LN,T1,710.83710262,603.364918761,t_1_4:bc0869
T cells,tumor,Tumor-bearing 1,t_1_3,bc0611,round3_20160313,2054,7.838,T_4Nve_LN,T1,767.858677729,681.468648883,t_1_3:bc0611
T cells,tumor,Tumor-bearing 1,t_1_4,bc0337,round1_20151128,4680,5.598,T_4Nve_LN,T1,730.628193938,603.618539845,t_1_4:bc0337
T cells,tumor,Tumor-bearing 1,t_1_1,bc1062,round1_20151128,1041,3.074,T_8Nve_LN,T1,697.304466732,594.857437005,t_1_1:bc1062
T cells,tumor,Tumor-bearing 1,t_1_3,bc0526,round3_20160313,3269,7.617,T_4Nve_LN,T1,743.900845258,706.309715129,t_1_3:bc0526
T cells,tumor,Tumor-bearing 2,t_2_2,bc155,round3_20160313,1345,4.535,T_4Mem44h62l_LN,T2,856.045020006,399.271953896,t_2_2:bc155
T cells,tumor,Tumor-bearing 2,t_2_3,bc0598,round2_20151217,2275,0.308,T_4Nve_LN,T1,660.901196988,617.106113905,t_2_3:bc0598
T cells,tumor,Tumor-bearing 1,t_1_1,bc0685,round1_20151128,1292,4.567,Tgd_vg2+24alo_Th,T2,944.950175697,371.239891209,t_1_1:bc0685
T cells,tumor,Tumor-bearing 2,t_2_4,bc0938,round3_20160313,1004,9.16334661355,NKT_4+_Lv,T2,889.204760169,476.694072169,t_2_4:bc0938
T cells,tumor,Tumor-bearing 1,t_1_2,bc0270,round3_20160313,2814,5.437,T_8Nve_LN,T1,757.02008922,626.216745857,t_1_2:bc0270
T cells,tumor,Tumor-bearing 2,t_2_1,bc0487,round2_20151217,2018,2.329,T_4Nve_LN,T1,668.850301917,622.684156615,t_2_1:bc0487
T cells,tumor,Tumor-bearing 1,t_1_5,bc616,round3_20160313,1529,8.175,T_8Nve_LN,T1,788.458153433,627.856763911,t_1_5:bc616
T cells,tumor,Tumor-bearing 1,t_1_4,bc0220,round1_20151128,6449,3.38,Tgd_vg1+vd6-24alo_Th,T1,828.352493012,477.874015855,t_1_4:bc0220
T cells,tumor,Tumor-bearing 2,t_2_2,bc144,round3_20160313,1447,6.842,T_4Nve_LN,T1,756.374063524,614.045536777,t_2_2:bc144
T cells,tumor,Tumor-bearing 1,t_1_1,bc0636,round1_20151128,1641,5.058,T_8Nve_LN,T1,719.024183084,574.401525502,t_1_1:bc0636
T cells,tumor,Tumor-bearing 1,t_1_1,bc0527,round1_20151128,1529,4.644,T_8Nve_LN,T1,731.640183651,602.369855632,t_1_1:bc0527
T cells,tumor,Tumor-bearing 2,t_2_2,bc277,round3_20160313,1186,5.228,T_8Eff_Sp_OT1_d8_VSVOva,T1,748.815906214,482.287703258,t_2_2:bc277
T cells,tumor,Tumor-bearing 1,t_1_3,bc1100,round3_20160313,1169,3.849,T_4Mem_Sp,T2,933.749579117,377.22148805,t_1_3:bc1100
T cells,tumor,Tumor-bearing 2,t_2_3,bc0895,round2_20151217,1467,0.682,NK_DAP10-_Sp,T1,809.85450921,547.060556168,t_2_3:bc0895
T cells,tumor,Tumor-bearing 2,t_2_4,bc0813,round3_20160313,1939,5.46673543063,T_8Nve_LN,T2,801.118684585,504.051840623,t_2_4:bc0813
T cells,tumor,Tumor-bearing 1,t_1_2,bc1093,round3_20160313,1197,4.511,B1a_Sp,T1,713.797519673,633.086782476,t_1_2:bc1093
T cells,tumor,Tumor-bearing 2,t_2_4,bc0262,round3_20160313,2761,8.873596523,T_8Nve_LN,T1,726.160572052,626.991204648,t_2_4:bc0262
T cells,tumor,Tumor-bearing 1,t_1_3,bc0484,round3_20160313,3286,9.586,T_8Nve_LN,T1,768.951110932,680.936522332,t_1_3:bc0484
T cells,tumor,Tumor-bearing 1,t_1_3,bc0485,round3_20160313,2380,7.353,T_4Nve_LN,T1,764.605646277,675.026972018,t_1_3:bc0485
T cells,tumor,Tumor-bearing 1,t_1_1,bc0467,round1_20151128,1319,3.791,T_4Nve_LN,T1,693.932408509,602.075001156,t_1_1:bc0467
T cells,tumor,Tumor-bearing 1,t_1_1,bc0215,round1_20151128,2035,2.899,T_4Nve_LN,T1,734.257410077,577.978057638,t_1_1:bc0215
T cells,tumor,Tumor-bearing 1,t_1_2,bc0582,round3_20160313,2128,6.955,T_4Nve_Sp,T1,846.476591485,469.047809159,t_1_2:bc0582
T cells,tumor,Tumor-bearing 2,t_2_3,bc0490,round2_20151217,2805,0.535,T_4Nve_LN,T1,701.536077617,580.255264273,t_2_3:bc0490
T cells,tumor,Tumor-bearing 1,t_1_2,bc1045,round3_20160313,1363,9.171,T_4Nve_LN,T1,742.954073996,687.446341462,t_1_2:bc1045
T cells,tumor,Tumor-bearing 1,t_1_4,bc0532,round1_20151128,3606,7.737,T_4Nve_Sp,T1,793.723303291,526.928156368,t_1_4:bc0532
T cells,tumor,Tumor-bearing 1,t_1_4,bc0313,round1_20151128,4656,4.038,T_8Nve_LN,T1,761.128862601,549.703107338,t_1_4:bc0313
T cells,tumor,Tumor-bearing 1,t_1_3,bc1158,round3_20160313,1005,4.478,Tgd_vg2+24alo_Th,T2,918.787725696,402.472906322,t_1_3:bc1158
T cells,tumor,Tumor-bearing 1,t_1_3,bc0404,round3_20160313,2550,8.431,T_8Nve_LN,T1,705.834642858,680.649592497,t_1_3:bc0404
T cells,tumor,Tumor-bearing 1,t_1_2,bc0930,round3_20160313,1429,6.858,NKT_44+NK1_1+_Th,T1,877.804484969,452.460626011,t_1_2:bc0930
T cells,tumor,Tumor-bearing 1,t_1_2,bc0601,round3_20160313,1935,8.217,T_4Nve_LN,T1,780.203885042,613.586832152,t_1_2:bc0601
T cells,tumor,Tumor-bearing 1,t_1_4,bc0426,round1_20151128,5358,5.655,T_8Nve_LN,T1,687.449446034,619.488543533,t_1_4:bc0426
T cells,tumor,Tumor-bearing 1,t_1_5,bc930,round3_20160313,1321,8.176,T_8Nve_LN,T1,770.893542905,675.238243882,t_1_5:bc930
T cells,tumor,Tumor-bearing 1,t_1_2,bc0264,round3_20160313,3119,6.925,T_8Mem_Sp_OT1_d45_LisOva,T2,917.808336859,398.285469189,t_1_2:bc0264
T cells,tumor,Tumor-bearing 1,t_1_2,bc0680,round3_20160313,2110,6.161,T_4Nve_LN,T1,798.802570516,630.028212513,t_1_2:bc0680
T cells,tumor,Tumor-bearing 2,t_2_3,bc0645,round2_20151217,2897,1.864,T_4Nve_LN,T1,731.051612476,548.884751756,t_2_3:bc0645
T cells,tumor,Tumor-bearing 1,t_1_4,bc0834,round1_20151128,3299,2.849,NK_DAP10-_Sp,T1,771.796631463,561.223478412,t_1_4:bc0834
T cells,tumor,Tumor-bearing 2,t_2_4,bc0365,round3_20160313,2692,8.80386329866,T_8Nve_LN,T1,742.053977331,624.611855851,t_2_4:bc0365
T cells,tumor,Tumor-bearing 1,t_1_4,bc1118,round1_20151128,2658,4.59,T_4Nve_LN,T1,694.687843595,605.235181067,t_1_4:bc1118
T cells,tumor,Tumor-bearing 1,t_1_3,bc0355,round3_20160313,3190,7.085,Tgd_vg2+24alo_Th,T2,819.093585295,469.654665073,t_1_3:bc0355
T cells,tumor,Tumor-bearing 1,t_1_1,bc0494,round1_20151128,1876,3.625,T_8Nve_LN,T1,725.486570323,559.648391895,t_1_1:bc0494
T cells,tumor,Tumor-bearing 2,t_2_3,bc0432,round2_20151217,2416,1.656,T_4Nve_LN,T3,679.178878595,602.368849775,t_2_3:bc0432
T cells,tumor,Tumor-bearing 2,t_2_3,bc0793,round2_20151217,1856,0.808,T_8Nve_LN,T1,775.302478355,534.187075373,t_2_3:bc0793
T cells,tumor,Tumor-bearing 1,t_1_4,bc0581,round1_20151128,3615,6.999,T_4Nve_LN,T1,725.504075176,595.526288192,t_1_4:bc0581
T cells,tumor,Tumor-bearing 2,t_2_4,bc0928,round3_20160313,1414,7.21357850071,Tgd_vg2+24alo_Th,T2,852.697439103,452.460618959,t_2_4:bc0928
T cells,tumor,Tumor-bearing 2,t_2_4,bc0437,round3_20160313,2397,9.55360867751,T_4Nve_LN,T1,749.017122204,648.636248438,t_2_4:bc0437
T cells,tumor,Tumor-bearing 1,t_1_1,bc1107,round1_20151128,1082,3.697,T_8Nve_LN,T1,797.538416411,543.668734708,t_1_1:bc1107
T cells,tumor,Tumor-bearing 1,t_1_3,bc0856,round3_20160313,1497,5.745,T_4Mem44h62l_Sp,T2,909.847691709,407.795278979,t_1_3:bc0856
T cells,tumor,Tumor-bearing 1,t_1_2,bc0431,round3_20160313,3275,8.55,Tgd_vg2+24alo_Th,T2,822.956051627,466.122742078,t_1_2:bc0431
T cells,tumor,Tumor-bearing 1,t_1_3,bc0944,round3_20160313,1503,6.321,T_4Nve_LN,T1,746.116923347,626.80307815,t_1_3:bc0944
T cells,tumor,Tumor-bearing 1,t_1_1,bc0891,round1_20151128,1332,4.73,T_8Mem_Sp_OT1_d45_LisOva,T1,782.836863442,537.896620565,t_1_1:bc0891
T cells,tumor,Tumor-bearing 2,t_2_1,bc0093,round2_20151217,3342,1.376,T_4Nve_LN,T1,798.992825948,495.204159802,t_2_1:bc0093
T cells,tumor,Tumor-bearing 2,t_2_3,bc0885,round2_20151217,1832,0.109,T_4Nve_LN,T1,624.630196086,604.878161504,t_2_3:bc0885
T cells,tumor,Tumor-bearing 2,t_2_3,bc0823,round2_20151217,1856,0.916,T_4Nve_LN,T1,713.598866893,564.147159479,t_2_3:bc0823
T cells,tumor,Tumor-bearing 2,t_2_3,bc0214,round2_20151217,3621,2.9,T_8Nve_LN,T1,658.525699149,589.425980017,t_2_3:bc0214
T cells,tumor,Tumor-bearing 2,t_2_3,bc0341,round2_20151217,2878,1.181,T_4Nve_LN,T1,649.186531343,600.005519448,t_2_3:bc0341
T cells,tumor,Tumor-bearing 2,t_2_4,bc0440,round3_20160313,2564,6.90327613105,T_8Nve_LN,T1,743.265242551,651.836923868,t_2_4:bc0440
T cells,tumor,Tumor-bearing 2,t_2_1,bc0202,round2_20151217,3604,2.802,Tgd_vg2+24alo_Th,T1,817.453646778,469.413312003,t_2_1:bc0202
T cells,tumor,Tumor-bearing 1,t_1_3,bc0841,round3_20160313,1758,8.589,T_4Nve_LN,T1,764.54841418,711.032729527,t_1_3:bc0841
T cells,tumor,Tumor-bearing 1,t_1_3,bc0957,round3_20160313,1576,5.647,T_4Nve_LN,T1,772.261421649,704.730660242,t_1_3:bc0957
T cells,tumor,Tumor-bearing 2,t_2_4,bc0285,round3_20160313,2450,7.51020408163,T_8Nve_LN,T1,700.971890099,637.933034993,t_2_4:bc0285
T cells,tumor,Tumor-bearing 2,t_2_1,bc0229,round2_20151217,2396,1.169,T_4Nve_LN,T1,736.68794721,558.070965464,t_2_1:bc0229
T cells,tumor,Tumor-bearing 1,t_1_4,bc0070,round1_20151128,10949,7.434,T_8Eff_Sp_OT1_24hr_LisOva,T1,698.951281886,588.360013822,t_1_4:bc0070
T cells,tumor,Tumor-bearing 2,t_2_3,bc1077,round2_20151217,1416,2.048,T_8Nve_LN,T1,669.619372799,648.021096436,t_2_3:bc1077
T cells,tumor,Tumor-bearing 2,t_2_3,bc0642,round2_20151217,2066,3.775,T_4Nve_LN,T1,648.346102859,619.072736701,t_2_3:bc0642
T cells,tumor,Tumor-bearing 1,t_1_1,bc0866,round1_20151128,1093,2.745,T_4Nve_LN,T1,729.700542068,593.684519556,t_1_1:bc0866
T cells,tumor,Tumor-bearing 1,t_1_4,bc0969,round1_20151128,2607,4.756,T_4Nve_LN,T1,750.095309009,552.424942477,t_1_4:bc0969
T cells,tumor,Tumor-bearing 2,t_2_3,bc0150,round2_20151217,3065,0.522,T_8Nve_LN,T1,774.394226959,520.760373184,t_2_3:bc0150
T cells,tumor,Tumor-bearing 1,t_1_5,bc119,round3_20160313,3234,8.009,T_8Nve_LN,T1,751.254131246,690.842178587,t_1_5:bc119
T cells,tumor,Tumor-bearing 1,t_1_4,bc0632,round1_20151128,3395,8.454,T_4Nve_LN,T1,723.720805777,622.8084918,t_1_4:bc0632
T cells,tumor,Tumor-bearing 1,t_1_5,bc459,round3_20160313,1906,7.503,T_8Mem_Sp,T1,802.947515968,620.493098303,t_1_5:bc459
T cells,tumor,Tumor-bearing 2,t_2_4,bc0241,round3_20160313,2875,8.55652173913,T_4Nve_LN,T1,762.181808138,647.933425155,t_2_4:bc0241
T cells,tumor,Tumor-bearing 1,t_1_4,bc0066,round1_20151128,10413,4.072,T_4Nve_LN,T1,824.030118455,487.472910289,t_1_4:bc0066
T cells,tumor,Tumor-bearing 2,t_2_4,bc0178,round3_20160313,3647,6.49849191116,T_4Nve_LN,T1,733.863438504,612.316386453,t_2_4:bc0178
T cells,tumor,Tumor-bearing 1,t_1_4,bc0307,round1_20151128,4165,7.011,T_4Nve_LN,T1,706.831309504,627.037235403,t_1_4:bc0307
T cells,tumor,Tumor-bearing 2,t_2_1,bc0598,round2_20151217,1593,0.753,T_8Nve_LN,T1,676.387030363,582.841456073,t_2_1:bc0598
T cells,tumor,Tumor-bearing 1,t_1_4,bc0330,round1_20151128,4288,5.224,T_4Nve_LN,T1,761.596513808,583.055555764,t_1_4:bc0330
T cells,tumor,Tumor-bearing 1,t_1_2,bc0753,round3_20160313,2139,8.041,T_4Nve_LN,T1,733.139101247,651.000328574,t_1_2:bc0753
T cells,tumor,Tumor-bearing 1,t_1_4,bc0920,round1_20151128,2332,3.602,T_8Nve_LN,T1,716.886533688,568.501362256,t_1_4:bc0920
T cells,tumor,Tumor-bearing 2,t_2_4,bc0354,round3_20160313,2281,7.45287154757,T_4Nve_LN,T1,721.987170436,615.96148518,t_2_4:bc0354
T cells,tumor,Tumor-bearing 1,t_1_4,bc1191,round1_20151128,1878,6.443,T_4Nve_LN,T1,727.501248948,643.797627135,t_1_4:bc1191
T cells,tumor,Tumor-bearing 1,t_1_1,bc0742,round1_20151128,1325,4.755,T_4Nve_LN,T1,705.271532172,635.657703194,t_1_1:bc0742
T cells,tumor,Tumor-bearing 1,t_1_3,bc1089,round3_20160313,1152,5.295,T_4Nve_LN,T1,780.092930811,634.000968746,t_1_3:bc1089
T cells,tumor,Tumor-bearing 1,t_1_2,bc0544,round3_20160313,2063,8.725,T_8Mem_Sp,T1,772.256591603,590.31455336,t_1_2:bc0544
T cells,tumor,Tumor-bearing 1,t_1_5,bc252,round3_20160313,2315,7.214,T_8Mem_Sp_OT1_d45_LisOva,T3,856.258211603,503.74522499,t_1_5:bc252
T cells,tumor,Tumor-bearing 1,t_1_4,bc0627,round1_20151128,3477,5.004,T_4Nve_Sp,T1,738.458770561,579.947420289,t_1_4:bc0627
T cells,tumor,Tumor-bearing 1,t_1_1,bc0848,round1_20151128,1152,8.594,T_4Nve_LN,T1,749.938449898,597.512310108,t_1_1:bc0848
T cells,tumor,Tumor-bearing 1,t_1_2,bc1050,round3_20160313,1070,5.701,NK_DAP10-_Sp,T3,875.894484606,436.073139026,t_1_2:bc1050
T cells,tumor,Tumor-bearing 2,t_2_1,bc0465,round2_20151217,1911,2.878,T_8Nve_LN,T1,646.248826415,612.719397264,t_2_1:bc0465
T cells,tumor,Tumor-bearing 1,t_1_3,bc0180,round3_20160313,4200,5.952,T_8Nve_LN,T1,724.993056731,669.979237639,t_1_3:bc0180
T cells,tumor,Tumor-bearing 1,t_1_4,bc1235,round1_20151128,1839,4.948,T_4Nve_LN,T1,705.022388561,609.008359325,t_1_4:bc1235
T cells,tumor,Tumor-bearing 1,t_1_4,bc1377,round1_20151128,1255,4.542,T_8Nve_LN,T1,772.354467031,602.896324906,t_1_4:bc1377
T cells,tumor,Tumor-bearing 2,t_2_4,bc0299,round3_20160313,2365,7.06131078224,T_4Nve_LN,T1,723.5121562,569.482994477,t_2_4:bc0299
T cells,tumor,Tumor-bearing 1,t_1_4,bc1089,round1_20151128,2716,3.166,T_4Nve_LN,T1,688.778428254,616.674396418,t_1_4:bc1089
T cells,tumor,Tumor-bearing 1,t_1_4,bc0593,round1_20151128,3347,3.615,T_8Nve_LN,T1,715.045847516,616.554204671,t_1_4:bc0593
T cells,tumor,Tumor-bearing 1,t_1_2,bc0806,round3_20160313,1977,8.144,T_8Nve_LN,T1,736.52053999,629.62154161,t_1_2:bc0806
T cells,tumor,Tumor-bearing 1,t_1_2,bc0402,round3_20160313,2833,9.672,T_4Nve_LN,T1,774.617070525,699.412331241,t_1_2:bc0402
T cells,tumor,Tumor-bearing 1,t_1_1,bc0648,round1_20151128,1412,3.399,NK_DAP10-_Sp,T2,959.62283107,355.926847223,t_1_1:bc0648
T cells,tumor,Tumor-bearing 1,t_1_5,bc868,round3_20160313,1152,7.292,Tgd_vg2+24alo_Th,T1,850.325149494,454.468133709,t_1_5:bc868
T cells,tumor,Tumor-bearing 2,t_2_3,bc0248,round2_20151217,3711,1.24,Mo_6C+II-_LN,T1,797.495184506,518.042553263,t_2_3:bc0248
T cells,tumor,Tumor-bearing 1,t_1_4,bc1097,round1_20151128,1997,5.458,T_8Nve_LN,T1,685.621693078,642.833358398,t_1_4:bc1097
T cells,tumor,Tumor-bearing 1,t_1_5,bc025,round3_20160313,5915,7.32,Tgd_vg1+vd6+24alo_Th,T3,850.492319038,433.560010266,t_1_5:bc025
T cells,tumor,Tumor-bearing 1,t_1_3,bc0399,round3_20160313,2481,5.723,T_4Nve_LN,T1,758.83247737,657.524866952,t_1_3:bc0399
T cells,tumor,Tumor-bearing 1,t_1_1,bc0211,round1_20151128,2377,2.903,T_8Nve_LN,T1,726.32311626,566.197290581,t_1_1:bc0211
T cells,tumor,Tumor-bearing 1,t_1_3,bc0835,round3_20160313,2050,5.463,T_4Nve_LN,T1,737.800287283,656.551915615,t_1_3:bc0835
T cells,tumor,Tumor-bearing 2,t_2_3,bc0618,round2_20151217,2308,3.64,T_4Nve_LN,T1,681.671254635,644.080420211,t_2_3:bc0618
T cells,tumor,Tumor-bearing 1,t_1_1,bc0438,round1_20151128,1982,5.096,T_8Nve_LN,T1,706.164919741,592.429249604,t_1_1:bc0438
T cells,tumor,Tumor-bearing 2,t_2_4,bc0217,round3_20160313,2777,8.64241987757,T_8Nve_LN,T1,741.074166105,647.302835538,t_2_4:bc0217
T cells,tumor,Tumor-bearing 2,t_2_4,bc0815,round3_20160313,1434,9.55369595537,T_4Mem44h62l_Sp,T2,858.023012824,439.446131798,t_2_4:bc0815
T cells,tumor,Tumor-bearing 2,t_2_1,bc0289,round2_20151217,2845,3.339,T_8Nve_LN,T1,699.559043416,611.44283574,t_2_1:bc0289
T cells,tumor,Tumor-bearing 1,t_1_3,bc1064,round3_20160313,1086,6.814,T_4Nve_Sp,T1,765.111144623,585.286180402,t_1_3:bc1064
T cells,tumor,Tumor-bearing 1,t_1_4,bc1196,round1_20151128,2275,5.582,T_4Nve_LN,T1,713.027164602,606.4211281,t_1_4:bc1196
T cells,tumor,Tumor-bearing 1,t_1_4,bc0324,round1_20151128,4158,6.926,Tgd_vg2+24alo_Th,T2,870.391446265,434.526827496,t_1_4:bc0324
T cells,tumor,Tumor-bearing 1,t_1_2,bc0527,round3_20160313,2347,7.627,Mo_6C+II-_LN,T1,837.5840792,490.06455472,t_1_2:bc0527
T cells,tumor,Tumor-bearing 1,t_1_4,bc0477,round1_20151128,3933,3.509,T_8Nve_LN,T1,724.981152235,611.001287193,t_1_4:bc0477
T cells,tumor,Tumor-bearing 1,t_1_2,bc0433,round3_20160313,3477,9.548,T_8Nve_LN,T1,786.009218934,680.526055297,t_1_2:bc0433
T cells,tumor,Tumor-bearing 1,t_1_1,bc1001,round1_20151128,1010,6.535,T_4Nve_LN,T1,761.095880356,578.103282373,t_1_1:bc1001
T cells,tumor,Tumor-bearing 1,t_1_1,bc0145,round1_20151128,2324,3.614,T_8Nve_LN,T1,787.72448643,551.01159952,t_1_1:bc0145
T cells,tumor,Tumor-bearing 1,t_1_4,bc0065,round1_20151128,9794,7.617,T_8Nve_LN,T1,769.546380494,571.803056402,t_1_4:bc0065
T cells,tumor,Tumor-bearing 1,t_1_3,bc0757,round3_20160313,2319,9.487,T_8Nve_LN,T1,780.916202733,695.408290714,t_1_3:bc0757
T cells,tumor,Tumor-bearing 1,t_1_1,bc0794,round1_20151128,1108,3.43,T_4Nve_LN,T1,761.951618393,565.587811215,t_1_1:bc0794
